filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0480.JPG,hyaena_brunnea,canis_mesomelas,0.4352874457836151
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0482.JPG,hyaena_brunnea,hyaena_brunnea,0.99434494972229
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0492.JPG,hyaena_brunnea,hyaena_brunnea,0.9999988079071045
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0544.JPG,hyaena_brunnea,hyaena_brunnea,0.863376796245575
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0552.JPG,hyaena_brunnea,hyaena_brunnea,0.9999978542327881
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0563.JPG,hyaena_brunnea,hyaena_brunnea,0.9999731779098511
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0568.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0612.JPG,hyaena_brunnea,hyaena_brunnea,0.9999858140945435
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0614.JPG,hyaena_brunnea,hyaena_brunnea,0.9999384880065918
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0844.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0880.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1018.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1038.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1053.JPG,hyaena_brunnea,hyaena_brunnea,0.995528519153595
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1066.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1121.JPG,hyaena_brunnea,hyaena_brunnea,0.962811291217804
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1231.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1276.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0003.JPG,hyaena_brunnea,hyaena_brunnea,0.999816358089447
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0004.JPG,hyaena_brunnea,hyaena_brunnea,0.9998428821563721
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0005.JPG,hyaena_brunnea,hyaena_brunnea,0.9995288848876953
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0007-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9997569918632507
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0017.JPG,hyaena_brunnea,hyaena_brunnea,0.8680118322372437
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0047.JPG,hyaena_brunnea,hyaena_brunnea,0.9999648332595825
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0061-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9999947547912598
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0073.JPG,hyaena_brunnea,hyaena_brunnea,0.9998959302902222
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0081.JPG,hyaena_brunnea,hyaena_brunnea,0.8556360006332397
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0093.JPG,hyaena_brunnea,hyaena_brunnea,0.999908447265625
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0114.JPG,hyaena_brunnea,hyaena_brunnea,0.9999843835830688
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0121.JPG,hyaena_brunnea,canis_mesomelas,0.698127806186676
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0122.JPG,hyaena_brunnea,hyaena_brunnea,0.9999475479125977
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0133.JPG,hyaena_brunnea,hyaena_brunnea,0.992442786693573
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0147-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9999704360961914
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0162.JPG,hyaena_brunnea,hyaena_brunnea,0.9999926090240479
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0171-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9866407513618469
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0182-2.JPG,hyaena_brunnea,hyaena_brunnea,0.999661922454834
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0189.JPG,hyaena_brunnea,hyaena_brunnea,0.9997245669364929
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0192-2.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0211.JPG,hyaena_brunnea,hyaena_brunnea,0.7188906073570251
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0215.JPG,hyaena_brunnea,hyaena_brunnea,0.8301482200622559
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0238.JPG,hyaena_brunnea,hyaena_brunnea,0.7526572346687317
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0257-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9999195337295532
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0302.JPG,hyaena_brunnea,hyaena_brunnea,0.999948263168335
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0304.JPG,hyaena_brunnea,hyaena_brunnea,0.9991781115531921
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0309.JPG,hyaena_brunnea,hyaena_brunnea,0.9999312162399292
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0329.JPG,hyaena_brunnea,hyaena_brunnea,0.7745729684829712
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0344.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0384.JPG,hyaena_brunnea,hyaena_brunnea,0.999862790107727
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0412.JPG,hyaena_brunnea,hyaena_brunnea,0.9993890523910522
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0441.JPG,hyaena_brunnea,hyaena_brunnea,0.9892925024032593
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0506.JPG,hyaena_brunnea,hyaena_brunnea,0.9999041557312012
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0554.JPG,hyaena_brunnea,hyaena_brunnea,0.9999828338623047
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0556.JPG,hyaena_brunnea,hyaena_brunnea,0.9280596971511841
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0560.JPG,hyaena_brunnea,oryx_gazella,0.9403671026229858
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0585.JPG,hyaena_brunnea,hyaena_brunnea,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0629.JPG,hyaena_brunnea,hyaena_brunnea,0.9999873638153076
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0657.JPG,hyaena_brunnea,hyaena_brunnea,0.9996490478515625
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0666.JPG,hyaena_brunnea,hyaena_brunnea,0.9998655319213867
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0699.JPG,hyaena_brunnea,hyaena_brunnea,0.9999978542327881
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0702.JPG,hyaena_brunnea,hyaena_brunnea,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0750.JPG,hyaena_brunnea,hyaena_brunnea,0.9987047910690308
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0767.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0783.JPG,hyaena_brunnea,hyaena_brunnea,0.9856917262077332
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0800.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0873.JPG,hyaena_brunnea,hyaena_brunnea,0.999980092048645
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0946.JPG,hyaena_brunnea,hyaena_brunnea,0.9993165731430054
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1073.JPG,hyaena_brunnea,hyaena_brunnea,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1269.JPG,hyaena_brunnea,hyaena_brunnea,0.9997082352638245
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1343.JPG,hyaena_brunnea,hyaena_brunnea,0.9999804496765137
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1390.JPG,hyaena_brunnea,hyaena_brunnea,0.9999047517776489
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1437.JPG,hyaena_brunnea,hyaena_brunnea,0.9999915361404419
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1474.JPG,hyaena_brunnea,hyaena_brunnea,0.9999974966049194
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1486.JPG,hyaena_brunnea,hyaena_brunnea,0.9992965459823608
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1501.JPG,hyaena_brunnea,hyaena_brunnea,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1514.JPG,hyaena_brunnea,hyaena_brunnea,0.9979336261749268
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1524.JPG,hyaena_brunnea,hyaena_brunnea,0.9971923232078552
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1577.JPG,hyaena_brunnea,hyaena_brunnea,0.9792044758796692
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1578.JPG,hyaena_brunnea,hyaena_brunnea,0.999581515789032
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1609.JPG,hyaena_brunnea,hyaena_brunnea,0.9997678399085999
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1648.JPG,hyaena_brunnea,hyaena_brunnea,0.9987309575080872
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1656.JPG,hyaena_brunnea,hyaena_brunnea,0.9981593489646912
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1678.JPG,hyaena_brunnea,hyaena_brunnea,0.999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1707.JPG,hyaena_brunnea,hyaena_brunnea,0.999977707862854
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1708.JPG,hyaena_brunnea,hyaena_brunnea,0.9999359846115112
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1713.JPG,hyaena_brunnea,hyaena_brunnea,0.9998928308486938
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1056.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1073.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1118.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1140.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1239.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 126.jpg,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1265.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1284.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1414.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1463.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1552.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1580.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1584.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1597.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1606.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1611.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1633.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1660.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1670.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1693.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1774.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1796.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1826.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1831.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1861.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1888.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1976.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1995.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1997.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2013.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2067.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2112.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2113.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 222.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 772.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 810.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 811.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 854.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 856.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 872.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 875.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 941.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 969.jpg,hyaena_brunnea,hyaena_brunnea,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 989.jpg,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140113-PICT0178.JPG,loxodanta_africana,loxodanta_africana,0.5495995283126831
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140114-PICT0211.JPG,loxodanta_africana,loxodanta_africana,0.9999384880065918
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140114-PICT0220.JPG,loxodanta_africana,loxodanta_africana,0.9962706565856934
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140115-PICT0232.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140210-PICT0022.JPG,loxodanta_africana,loxodanta_africana,0.9812963604927063
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140211-PICT0042.JPG,loxodanta_africana,loxodanta_africana,0.999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140408-PICT0140.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0158.JPG,loxodanta_africana,loxodanta_africana,0.9999969005584717
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0159.JPG,loxodanta_africana,loxodanta_africana,0.9999469518661499
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0168.JPG,loxodanta_africana,loxodanta_africana,0.987906813621521
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0177.JPG,loxodanta_africana,loxodanta_africana,0.9477856159210205
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140429-PICT0682.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140506-PICT0787.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140506-PICT0788.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140511-PICT0015.JPG,loxodanta_africana,loxodanta_africana,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0023.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0031.JPG,loxodanta_africana,loxodanta_africana,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0033.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0022.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0024.JPG,loxodanta_africana,loxodanta_africana,0.998170018196106
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0029.JPG,loxodanta_africana,loxodanta_africana,0.9982621073722839
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0030.JPG,loxodanta_africana,loxodanta_africana,0.992379903793335
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140515-PICT0022.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140515-PICT0023.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140522-PICT0014.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140527-PICT0039.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140527-PICT0047.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140527-PICT0048.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140527-PICT0051.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140616-PICT0091.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140616-PICT0092.JPG,loxodanta_africana,loxodanta_africana,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140616-PICT0093.JPG,loxodanta_africana,loxodanta_africana,1.0
