,filepath,true_label,baseline_pred,baseline_confidence
1349,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1763.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1350,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1771.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1351,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1805.jpg,hyaena_brunnea,hyaena_brunnea,0.9999961853027344
1352,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1806.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1353,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1827.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1354,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1857.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1355,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1927.jpg,hyaena_brunnea,hyaena_brunnea,0.9999988079071045
1356,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1973.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1357,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1982.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1358,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1999.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1359,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2022.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1360,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2104.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1361,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2110.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1362,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2119.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1363,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2129.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1364,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 2141.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1365,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 392.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1366,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 539.jpg,hyaena_brunnea,hyaena_brunnea,0.9999996423721313
1367,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 687.jpg,hyaena_brunnea,hyaena_brunnea,0.9999771118164062
1368,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 689.jpg,hyaena_brunnea,hyaena_brunnea,0.9999653100967407
1369,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 756.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1370,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 759.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1371,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 760.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1372,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 850.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1373,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 852.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1374,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 947.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1375,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 958.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1376,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 965.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1377,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 999.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1378,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20110115-PICT0007.JPG,loxodanta_africana,loxodanta_africana,0.9999997615814209
1379,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140108-PICT0112.JPG,loxodanta_africana,loxodanta_africana,0.9274934530258179
1380,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140111-PICT0167.JPG,loxodanta_africana,loxodanta_africana,0.5150766968727112
1381,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140115-PICT0233.JPG,loxodanta_africana,loxodanta_africana,0.9759356379508972
1382,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140116-PICT0241.JPG,loxodanta_africana,loxodanta_africana,0.9999856948852539
1383,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140211-PICT0044.JPG,loxodanta_africana,loxodanta_africana,0.9999979734420776
1384,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140221-PICT0381.JPG,loxodanta_africana,loxodanta_africana,0.9999984502792358
1385,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140305-PICT0613.JPG,loxodanta_africana,loxodanta_africana,0.9862172603607178
1386,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140410-PICT0151.JPG,loxodanta_africana,loxodanta_africana,0.9999995231628418
1387,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140410-PICT0152.JPG,loxodanta_africana,loxodanta_africana,1.0
1388,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140410-PICT0153.JPG,loxodanta_africana,loxodanta_africana,1.0
1389,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140413-PICT0169.JPG,loxodanta_africana,loxodanta_africana,0.9999982118606567
1390,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140413-PICT0170.JPG,loxodanta_africana,loxodanta_africana,0.9989897608757019
1391,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140422-PICT0015.JPG,loxodanta_africana,loxodanta_africana,1.0
1392,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140429-PICT0292.JPG,loxodanta_africana,loxodanta_africana,0.8469902873039246
1393,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140429-PICT0293.JPG,loxodanta_africana,loxodanta_africana,0.9999377727508545
1394,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140508-PICT0037.JPG,loxodanta_africana,loxodanta_africana,0.9999747276306152
1395,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140512-PICT0008.JPG,loxodanta_africana,loxodanta_africana,0.8238506317138672
1396,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140513-PICT0039.JPG,loxodanta_africana,loxodanta_africana,0.967322587966919
1397,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140514-PICT0027.JPG,loxodanta_africana,loxodanta_africana,0.9986164569854736
1398,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140514-PICT0028.JPG,loxodanta_africana,loxodanta_africana,0.9991700649261475
1399,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140515-PICT0024.JPG,loxodanta_africana,loxodanta_africana,1.0
1400,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140515-PICT0026.JPG,loxodanta_africana,loxodanta_africana,1.0
1401,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140515-PICT0040.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1402,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140517-PICT0046.JPG,loxodanta_africana,loxodanta_africana,0.9999995231628418
1403,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140522-PICT0012.JPG,loxodanta_africana,loxodanta_africana,1.0
1404,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140523-PICT0018.JPG,loxodanta_africana,loxodanta_africana,1.0
1405,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140524-PICT0022.JPG,loxodanta_africana,loxodanta_africana,1.0
1406,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140524-PICT0024.JPG,loxodanta_africana,loxodanta_africana,1.0
1407,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140527-PICT0041.JPG,loxodanta_africana,loxodanta_africana,0.8169752359390259
1408,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140527-PICT0045.JPG,loxodanta_africana,loxodanta_africana,1.0
1409,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140527-PICT0046.JPG,loxodanta_africana,loxodanta_africana,1.0
1410,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140608-PICT0018.JPG,loxodanta_africana,loxodanta_africana,1.0
1411,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140616-PICT0090.JPG,loxodanta_africana,loxodanta_africana,1.0
1412,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140616-PICT0095.JPG,loxodanta_africana,loxodanta_africana,0.9999996423721313
1413,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140617-PICT0097.JPG,loxodanta_africana,loxodanta_africana,1.0
1414,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140617-PICT0098.JPG,loxodanta_africana,loxodanta_africana,1.0
1415,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140617-PICT0101.JPG,loxodanta_africana,loxodanta_africana,0.9999831914901733
1416,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140617-PICT0102.JPG,loxodanta_africana,loxodanta_africana,0.9999973773956299
1417,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140617-PICT0119.JPG,loxodanta_africana,loxodanta_africana,1.0
1418,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140804-PICT0151.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1419,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140804-PICT0171.JPG,loxodanta_africana,loxodanta_africana,0.9999786615371704
1420,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140804-PICT0233.JPG,loxodanta_africana,loxodanta_africana,0.9967413544654846
1421,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140804-PICT0234.JPG,loxodanta_africana,loxodanta_africana,0.999868631362915
1422,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140805-PICT0296.JPG,loxodanta_africana,loxodanta_africana,0.9999845027923584
1423,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140805-PICT0304.JPG,loxodanta_africana,loxodanta_africana,1.0
1424,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140805-PICT0394.JPG,loxodanta_africana,loxodanta_africana,0.9999969005584717
1425,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140806-PICT0008.JPG,loxodanta_africana,loxodanta_africana,1.0
1426,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140806-PICT0015.JPG,loxodanta_africana,loxodanta_africana,0.9999988079071045
1427,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140806-PICT0016.JPG,loxodanta_africana,loxodanta_africana,0.9770452976226807
1428,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140809-PICT0084.JPG,loxodanta_africana,loxodanta_africana,1.0
1429,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140811-PICT0103.JPG,loxodanta_africana,loxodanta_africana,0.9999897480010986
1430,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140825-PICT0790.JPG,loxodanta_africana,loxodanta_africana,0.9999361038208008
1431,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140827-PICT0826.JPG,loxodanta_africana,loxodanta_africana,0.9999953508377075
1432,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140911-PICT0973.JPG,loxodanta_africana,loxodanta_africana,0.9999988079071045
1433,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140915-PICT1009.JPG,loxodanta_africana,loxodanta_africana,0.999991774559021
1434,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140916-PICT1022.JPG,loxodanta_africana,loxodanta_africana,0.9998522996902466
1435,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140920-PICT1042.JPG,loxodanta_africana,loxodanta_africana,0.9999997615814209
1436,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140920-PICT1051.JPG,loxodanta_africana,loxodanta_africana,1.0
1437,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140922-PICT1063.JPG,loxodanta_africana,loxodanta_africana,0.999985933303833
1438,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140923-PICT1096.JPG,loxodanta_africana,loxodanta_africana,0.9999977350234985
1439,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20140924-PICT1107.JPG,loxodanta_africana,loxodanta_africana,1.0
1440,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141004-PICT1210.JPG,loxodanta_africana,loxodanta_africana,1.0
1441,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141010-PICT1285.JPG,loxodanta_africana,loxodanta_africana,0.9999996423721313
1442,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141106-PICT1606.JPG,loxodanta_africana,loxodanta_africana,0.9999984502792358
1443,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141110-PICT1675.JPG,loxodanta_africana,loxodanta_africana,0.999996542930603
1444,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141114-PICT1726.JPG,loxodanta_africana,loxodanta_africana,0.9999994039535522
1445,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141115-PICT1732.JPG,loxodanta_africana,loxodanta_africana,0.9999995231628418
1446,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141116-PICT1761.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1447,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141117-PICT1784.JPG,loxodanta_africana,loxodanta_africana,0.9875419735908508
1448,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141118-PICT1795.JPG,loxodanta_africana,loxodanta_africana,0.9999994039535522
1449,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141118-PICT1799.JPG,loxodanta_africana,loxodanta_africana,1.0
1450,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141118-PICT1801.JPG,loxodanta_africana,loxodanta_africana,0.9979249238967896
1451,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20141224-PICT2230.JPG,loxodanta_africana,loxodanta_africana,1.0
1452,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150112-PICT2476.JPG,loxodanta_africana,loxodanta_africana,1.0
1453,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150117-PICT2562.JPG,loxodanta_africana,loxodanta_africana,0.9999855756759644
1454,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150124-PICT2699.JPG,loxodanta_africana,loxodanta_africana,0.9997949004173279
1455,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150125-PICT2710.JPG,loxodanta_africana,loxodanta_africana,0.8913503885269165
1456,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150127-PICT0041.JPG,loxodanta_africana,loxodanta_africana,0.6574209332466125
1457,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150128-PICT2806.JPG,loxodanta_africana,loxodanta_africana,0.9999972581863403
1458,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150128-PICT2815.JPG,loxodanta_africana,loxodanta_africana,0.9999979734420776
1459,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150214-RCX_0102.JPG,loxodanta_africana,loxodanta_africana,0.9716112613677979
1460,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150604-PICT3994.JPG,loxodanta_africana,loxodanta_africana,0.9999878406524658
1461,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150811-PICT4769.JPG,loxodanta_africana,loxodanta_africana,0.9999774694442749
1462,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150813-PICT4804.JPG,loxodanta_africana,loxodanta_africana,0.9999997615814209
1463,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150813-PICT4816.JPG,loxodanta_africana,loxodanta_africana,0.9965488314628601
1464,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150830-PICT4870.JPG,loxodanta_africana,loxodanta_africana,0.9999997615814209
1465,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150902-PICT4921.JPG,loxodanta_africana,loxodanta_africana,1.0
1466,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150905-PICT4966.JPG,loxodanta_africana,loxodanta_africana,0.9999874830245972
1467,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150907-PICT4996.JPG,loxodanta_africana,loxodanta_africana,1.0
1468,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150914-PICT5063.JPG,loxodanta_africana,loxodanta_africana,0.9999954700469971
1469,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150915-PICT5068.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1470,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150915-PICT5074.JPG,loxodanta_africana,loxodanta_africana,0.9999572038650513
1471,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150916-PICT5095.JPG,loxodanta_africana,loxodanta_africana,1.0
1472,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150919-PICT5128.JPG,loxodanta_africana,loxodanta_africana,0.9999994039535522
1473,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150925-PICT5176.JPG,loxodanta_africana,loxodanta_africana,0.9999815225601196
1474,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150925-PICT5191.JPG,loxodanta_africana,loxodanta_africana,1.0
1475,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150929-PICT5227.JPG,loxodanta_africana,loxodanta_africana,0.9999997615814209
1476,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20150930-PICT5248.JPG,loxodanta_africana,loxodanta_africana,1.0
1477,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151001-PICT5271.JPG,loxodanta_africana,loxodanta_africana,0.9999939203262329
1478,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151002-PICT5278.JPG,loxodanta_africana,loxodanta_africana,0.9996837377548218
1479,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151007-PICT5341.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1480,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151009-PICT5381.JPG,loxodanta_africana,loxodanta_africana,0.9985080361366272
1481,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151012-PICT5411.JPG,loxodanta_africana,loxodanta_africana,0.9996954202651978
1482,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20151013-PICT5437.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1483,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20160108-PICT0527.JPG,loxodanta_africana,loxodanta_africana,0.9999946355819702
1484,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20160108-PICT0538.JPG,loxodanta_africana,loxodanta_africana,0.9999411106109619
1485,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20160116-PICT0864.JPG,loxodanta_africana,loxodanta_africana,0.987453281879425
1486,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20160123-RCX_1147.JPG,loxodanta_africana,loxodanta_africana,1.0
1487,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/20170204-PICT0086.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1488,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0012 (1).JPG,loxodanta_africana,loxodanta_africana,0.9999995231628418
1489,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0018.JPG,loxodanta_africana,loxodanta_africana,0.9992997646331787
1490,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0019.JPG,loxodanta_africana,loxodanta_africana,0.9999998807907104
1491,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0023.JPG,loxodanta_africana,loxodanta_africana,1.0
1492,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0025.JPG,loxodanta_africana,loxodanta_africana,0.9989816546440125
1493,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0029-2.JPG,loxodanta_africana,loxodanta_africana,0.9999687671661377
1494,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0035-2.JPG,loxodanta_africana,loxodanta_africana,0.9999991655349731
1495,/Users/anuj/Documents/Wildlife/data/processed/test/loxodanta_africana/PICT0051.JPG,loxodanta_africana,loxodanta_africana,0.9999556541442871
