filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0344.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0355.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0364.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0365.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0367.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0409.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0414.JPG,hyaena_brunnea,loxodanta_africana,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0465.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0475.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0477.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0480.JPG,hyaena_brunnea,canis_mesomelas,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0482.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0492.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0544.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0552.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0563.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0568.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0612.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0614.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0844.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0880.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1018.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1038.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1053.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1066.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1121.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1231.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT1276.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0003.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0004.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0005.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0007-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0017.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0047.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0061-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0073.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0081.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0093.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0114.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0121.JPG,hyaena_brunnea,canis_mesomelas,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0122.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0133.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0147-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0162.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0171-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0182-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0189.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0192-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0211.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0215.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0238.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0257-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0302.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0304.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0309.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0329.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0344.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0384.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0412.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0441.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0506.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0554.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0556.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0560.JPG,hyaena_brunnea,oryx_gazella,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0585.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0629.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0657.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0666.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0699.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0702.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0750.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0767.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0783.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0800.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0873.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP0946.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1073.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1269.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1343.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1390.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1437.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1474.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1486.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1501.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1514.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1524.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1577.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1578.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1609.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1648.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1656.JPG,hyaena_brunnea,hyaena_brunnea,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1678.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1707.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1708.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/SUNP1713.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1056.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1073.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1118.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1140.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1239.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 126.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1265.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1284.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1414.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1463.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1552.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1580.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1584.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1597.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1606.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1611.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1633.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1660.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1670.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1693.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1774.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1796.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1826.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1831.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1861.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1888.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1976.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1995.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 1997.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2013.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2067.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2112.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 2113.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 222.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 772.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 810.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 811.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 854.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 856.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 872.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 875.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 941.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 969.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/trap 989.jpg,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140113-PICT0178.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140114-PICT0211.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140114-PICT0220.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140115-PICT0232.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140210-PICT0022.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140211-PICT0042.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140408-PICT0140.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0158.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0159.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0168.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140413-PICT0177.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140429-PICT0682.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140506-PICT0787.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140506-PICT0788.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140511-PICT0015.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0023.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0031.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140513-PICT0033.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0022.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0024.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0029.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140514-PICT0030.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/loxodanta_africana/20140515-PICT0022.JPG,loxodanta_africana,loxodanta_africana,loxodanta_africana
